21.650635 -12.500000 0.000000
21.756454 -12.561095 0.000000
21.862274 -12.622190 0.000000
21.968094 -12.683284 0.000000
22.073912 -12.744379 0.000000
22.179731 -12.805474 0.000000
22.285551 -12.866569 0.000000
22.391371 -12.927664 0.000000
22.497190 -12.988759 0.000000
22.603008 -13.049853 0.000000
22.708828 -13.110948 0.000000
22.814648 -13.172043 0.000000
22.920467 -13.233138 0.000000
23.026285 -13.294233 0.000000
23.132107 -13.355327 0.000000
23.237925 -13.416422 0.000000
23.343744 -13.477517 0.000000
23.449564 -13.538612 0.000000
23.555384 -13.599707 0.000000
23.661201 -13.660802 0.000000
23.767021 -13.721896 0.000000
23.872841 -13.782991 0.000000
23.978661 -13.844086 0.000000
24.084480 -13.905181 0.000000
24.190298 -13.966276 0.000000
24.296118 -14.027370 0.000000
24.401937 -14.088465 0.000000
24.507757 -14.149560 0.000000
24.613577 -14.210655 0.000000
24.719397 -14.271750 0.000000
24.825214 -14.332845 0.000000
24.931034 -14.393939 0.000000
25.036854 -14.455034 0.000000
25.142673 -14.516129 0.000000
25.248491 -14.577224 0.000000
25.354313 -14.638319 0.000000
25.460131 -14.699413 0.000000
25.565950 -14.760508 0.000000
25.671770 -14.821603 6.020600
25.777590 -14.882698 0.000000
25.883408 -14.943793 0.000000
25.989227 -15.004888 0.000000
26.095047 -15.065982 0.000000
26.200867 -15.127077 0.000000
26.306686 -15.188172 0.000000
26.412504 -15.249267 0.000000
26.518324 -15.310362 0.000000
26.624144 -15.371457 0.000000
26.729963 -15.432551 0.000000
26.835781 -15.493646 0.000000
26.941603 -15.554741 0.000000
27.047421 -15.615836 0.000000
27.153240 -15.676931 0.000000
27.259060 -15.738025 0.000000
27.364880 -15.799120 0.000000
27.470697 -15.860215 0.000000
27.576517 -15.921310 0.000000
27.682337 -15.982405 0.000000
27.788157 -16.043501 0.000000
27.893976 -16.104593 0.000000
27.999796 -16.165689 0.000000
28.105614 -16.226784 0.000000
28.211433 -16.287880 0.000000
28.317253 -16.348974 0.000000
28.423073 -16.410069 0.000000
28.528893 -16.471163 0.000000
28.634710 -16.532257 6.020600
28.740530 -16.593353 0.000000
28.846350 -16.654448 0.000000
28.952169 -16.715544 0.000000
29.057987 -16.776636 0.000000
29.163809 -16.837732 0.000000
29.269627 -16.898827 0.000000
29.375446 -16.959923 0.000000
29.481266 -17.021017 0.000000
29.587086 -17.082111 0.000000
29.692904 -17.143206 0.000000
29.798723 -17.204302 0.000000
29.904543 -17.265396 0.000000
30.010363 -17.326490 0.000000
30.116182 -17.387587 0.000000
30.222000 -17.448681 0.000000
30.327820 -17.509775 0.000000
30.433640 -17.570869 0.000000
30.539459 -17.631966 0.000000
30.645279 -17.693060 0.000000
30.751099 -17.754154 0.000000
30.856916 -17.815248 0.000000
30.962736 -17.876345 0.000000
31.068556 -17.937439 0.000000
31.174376 -17.998533 0.000000
31.280193 -18.059629 0.000000
31.386015 -18.120724 0.000000
31.491833 -18.181818 0.000000
31.597652 -18.242912 0.000000
31.703472 -18.304008 0.000000
31.809292 -18.365103 0.000000
31.915110 -18.426197 0.000000
32.020931 -18.487291 0.000000
32.126747 -18.548388 0.000000
32.232567 -18.609482 0.000000
32.338387 -18.670576 0.000000
32.444206 -18.731672 0.000000
32.550026 -18.792767 0.000000
32.655846 -18.853861 0.000000
32.761665 -18.914955 0.000000
32.867485 -18.976051 0.000000
32.973305 -19.037146 0.000000
33.079124 -19.098240 0.000000
33.184940 -19.159334 0.000000
33.290760 -19.220430 0.000000
33.396580 -19.281525 0.000000
33.502399 -19.342621 0.000000
33.608219 -19.403715 0.000000
33.714039 -19.464809 0.000000
33.819859 -19.525904 0.000000
33.925678 -19.587000 0.000000
34.031498 -19.648094 0.000000
34.137318 -19.709188 0.000000
34.243134 -19.770283 0.000000
34.348953 -19.831379 0.000000
34.454773 -19.892473 0.000000
34.560593 -19.953568 0.000000
34.666412 -20.014664 0.000000
34.772232 -20.075758 0.000000
34.878052 -20.136852 0.000000
34.983871 -20.197947 0.000000
35.089691 -20.259043 0.000000
35.195511 -20.320137 0.000000
35.301331 -20.381231 0.000000
35.407146 -20.442326 0.000000
35.512966 -20.503422 0.000000
35.618786 -20.564516 0.000000
35.724606 -20.625610 0.000000
35.830425 -20.686707 0.000000
35.936245 -20.747801 0.000000
36.042065 -20.808895 0.000000
36.147884 -20.869989 0.000000
36.253704 -20.931086 0.000000
36.359524 -20.992180 0.000000
36.465340 -21.053274 0.000000
36.571159 -21.114370 0.000000
36.676979 -21.175465 0.000000
36.782799 -21.236559 0.000000
36.888618 -21.297653 0.000000
36.994438 -21.358749 0.000000
37.100258 -21.419844 0.000000
37.206078 -21.480938 0.000000
37.311897 -21.542032 0.000000
37.417713 -21.603128 0.000000
37.523537 -21.664223 0.000000
37.629353 -21.725319 0.000000
37.735172 -21.786413 0.000000
37.840992 -21.847507 0.000000
37.946812 -21.908602 0.000000
38.052631 -21.969698 0.000000
38.158451 -22.030792 0.000000
38.264271 -22.091887 0.000000
38.370090 -22.152981 0.000000
38.475910 -22.214075 0.000000
38.581730 -22.275171 0.000000
38.687546 -22.336266 0.000000
38.793365 -22.397362 0.000000
38.899185 -22.458456 0.000000
39.005005 -22.519550 0.000000
39.110825 -22.580645 0.000000
39.216644 -22.641741 0.000000
39.322464 -22.702835 0.000000
39.428284 -22.763929 0.000000
39.534103 -22.825024 0.000000
39.639919 -22.886120 0.000000
39.745743 -22.947214 0.000000
39.851559 -23.008308 0.000000
39.957378 -23.069405 0.000000
40.063198 -23.130499 0.000000
40.169018 -23.191593 0.000000
40.274837 -23.252687 0.000000
40.380657 -23.313784 0.000000
40.486477 -23.374878 0.000000
40.592297 -23.435972 0.000000
40.698116 -23.497066 0.000000
40.803932 -23.558163 0.000000
40.909752 -23.619257 0.000000
41.015572 -23.680351 0.000000
41.121391 -23.741447 0.000000
41.227211 -23.802542 0.000000
41.333031 -23.863636 0.000000
41.438850 -23.924730 0.000000
41.544670 -23.985826 0.000000
41.650490 -24.046921 0.000000
41.756310 -24.108015 0.000000
41.862125 -24.169109 0.000000
41.967945 -24.230206 0.000000
42.073765 -24.291300 0.000000
42.179585 -24.352394 0.000000
42.285404 -24.413490 0.000000
42.391224 -24.474585 0.000000
42.497044 -24.535679 0.000000
42.602863 -24.596773 0.000000
42.708683 -24.657869 0.000000
42.814503 -24.718964 0.000000
42.920322 -24.780060 0.000000
43.026138 -24.841152 0.000000
43.131958 -24.902248 0.000000
43.237778 -24.963343 0.000000
43.343597 -25.024439 0.000000
43.449417 -25.085533 0.000000
43.555237 -25.146627 0.000000
43.661057 -25.207722 0.000000
43.766876 -25.268818 0.000000
43.872696 -25.329912 0.000000
43.978516 -25.391006 0.000000
44.084332 -25.452103 0.000000
44.190151 -25.513197 0.000000
44.295971 -25.574291 0.000000
44.401791 -25.635386 0.000000
44.507610 -25.696482 0.000000
44.613430 -25.757576 0.000000
44.719250 -25.818670 0.000000
44.825069 -25.879765 0.000000
44.930889 -25.940861 0.000000
45.036709 -26.001955 0.000000
45.142529 -26.063049 0.000000
45.248344 -26.124146 0.000000
45.354164 -26.185240 0.000000
45.459984 -26.246334 0.000000
45.565804 -26.307428 0.000000
45.671623 -26.368525 0.000000
45.777443 -26.429619 0.000000
45.883263 -26.490713 0.000000
45.989082 -26.551807 0.000000
46.094902 -26.612904 0.000000
46.200722 -26.673998 0.000000
46.306538 -26.735092 0.000000
46.412357 -26.796188 0.000000
46.518177 -26.857283 0.000000
46.623997 -26.918377 0.000000
46.729816 -26.979471 0.000000
46.835636 -27.040567 0.000000
46.941456 -27.101662 0.000000
47.047276 -27.162758 0.000000
47.153095 -27.223850 0.000000
47.258911 -27.284946 0.000000
47.364731 -27.346041 0.000000
47.470551 -27.407137 0.000000
47.576370 -27.468231 0.000000
47.682190 -27.529325 0.000000
47.788010 -27.590420 0.000000
47.893829 -27.651514 0.000000
47.999649 -27.712610 0.000000
48.105469 -27.773705 0.000000
48.211288 -27.834801 0.000000
48.317104 -27.895893 0.000000
48.422928 -27.956989 0.000000
48.528744 -28.018084 0.000000
48.634563 -28.079180 0.000000
48.740383 -28.140274 0.000000
48.846203 -28.201368 0.000000
48.952023 -28.262463 0.000000
49.057842 -28.323559 0.000000
49.163662 -28.384653 0.000000
49.269482 -28.445747 0.000000
49.375301 -28.506844 0.000000
49.481117 -28.567938 0.000000
49.586937 -28.629032 0.000000
49.692757 -28.690126 0.000000
49.798576 -28.751223 0.000000
49.904396 -28.812317 0.000000
50.010216 -28.873411 0.000000
