21.650635 -12.500000 1
21.756454 -12.561095 1
21.862274 -12.622190 1
21.968093 -12.683284 1
22.073912 -12.744379 1
22.179732 -12.805474 1
22.285551 -12.866569 1
22.391370 -12.927664 1
22.497190 -12.988759 1
22.603009 -13.049853 1
22.708828 -13.110948 1
22.814648 -13.172043 1
22.920467 -13.233138 1
23.026286 -13.294233 1
23.132106 -13.355327 1
23.237925 -13.416422 1
23.343744 -13.477517 1
23.449564 -13.538612 1
23.555383 -13.599707 1
23.661202 -13.660802 1
23.767022 -13.721896 1
23.872841 -13.782991 1
23.978660 -13.844086 1
24.084480 -13.905181 1
24.190299 -13.966276 1
24.296118 -14.027370 1
24.401938 -14.088465 1
24.507757 -14.149560 1
24.613576 -14.210655 1
24.719396 -14.271750 1
24.825215 -14.332845 2
24.931034 -14.393939 1
25.036854 -14.455034 1
25.142673 -14.516129 1
25.248492 -14.577224 1
25.354312 -14.638319 1
25.460131 -14.699413 1
25.565950 -14.760508 1
25.671770 -14.821603 1
25.777589 -14.882698 1
25.883408 -14.943793 1
25.989228 -15.004888 1
26.095047 -15.065982 1
26.200866 -15.127077 1
26.306686 -15.188172 1
26.412505 -15.249267 1
26.518324 -15.310362 1
26.624144 -15.371457 1
26.729963 -15.432551 1
26.835782 -15.493646 1
26.941602 -15.554741 1
27.047421 -15.615836 1
27.153240 -15.676931 1
27.259060 -15.738025 1
27.364879 -15.799120 1
27.470698 -15.860215 1
27.576518 -15.921310 1
27.682337 -15.982405 1
27.788156 -16.043500 1
27.893976 -16.104594 1
27.999795 -16.165689 1
28.105614 -16.226784 1
28.211434 -16.287879 1
28.317253 -16.348974 1
28.423072 -16.410068 1
28.528892 -16.471163 1
28.634711 -16.532258 1
28.740530 -16.593353 1
28.846350 -16.654448 1
28.952169 -16.715543 1
29.057988 -16.776637 1
29.163808 -16.837732 1
29.269627 -16.898827 1
29.375446 -16.959922 1
29.481266 -17.021017 1
29.587085 -17.082111 1
29.692904 -17.143206 1
29.798724 -17.204301 1
29.904543 -17.265396 1
30.010362 -17.326491 1
30.116182 -17.387586 1
30.222001 -17.448680 1
30.327820 -17.509775 1
30.433640 -17.570870 1
30.539459 -17.631965 1
30.645278 -17.693060 1
30.751098 -17.754154 1
30.856917 -17.815249 1
30.962736 -17.876344 1
31.068556 -17.937439 1
31.174375 -17.998534 1
31.280194 -18.059629 1
31.386014 -18.120723 1
31.491833 -18.181818 1
31.597652 -18.242913 1
31.703472 -18.304008 1
31.809291 -18.365103 1
31.915110 -18.426197 1
32.020930 -18.487292 1
32.126749 -18.548387 1
32.232568 -18.609482 1
32.338388 -18.670577 1
32.444207 -18.731672 1
32.550026 -18.792766 1
32.655846 -18.853861 1
32.761665 -18.914956 1
32.867484 -18.976051 1
32.973303 -19.037146 1
33.079123 -19.098240 1
33.184942 -19.159335 1
33.290761 -19.220430 1
33.396581 -19.281525 1
33.502400 -19.342620 1
33.608219 -19.403715 1
33.714039 -19.464809 1
33.819858 -19.525904 1
33.925677 -19.586999 1
34.031497 -19.648094 1
34.137316 -19.709189 1
34.243135 -19.770283 1
34.348955 -19.831378 1
34.454774 -19.892473 1
34.560593 -19.953568 1
34.666413 -20.014663 1
34.772232 -20.075758 1
34.878051 -20.136852 1
34.983871 -20.197947 1
35.089690 -20.259042 1
35.195509 -20.320137 1
35.301329 -20.381232 1
35.407148 -20.442326 1
35.512967 -20.503421 1
35.618787 -20.564516 1
35.724606 -20.625611 1
35.830425 -20.686706 1
35.936245 -20.747801 1
36.042064 -20.808895 1
36.147883 -20.869990 1
36.253703 -20.931085 1
36.359522 -20.992180 1
36.465341 -21.053275 1
36.571161 -21.114370 1
36.676980 -21.175464 1
36.782799 -21.236559 1
36.888619 -21.297654 1
36.994438 -21.358749 1
37.100257 -21.419844 1
37.206077 -21.480938 1
37.311896 -21.542033 1
37.417715 -21.603128 1
37.523535 -21.664223 1
37.629354 -21.725318 1
37.735173 -21.786413 1
37.840993 -21.847507 1
37.946812 -21.908602 1
38.052631 -21.969697 1
38.158451 -22.030792 1
38.264270 -22.091887 1
38.370089 -22.152981 1
38.475909 -22.214076 1
38.581728 -22.275171 1
38.687547 -22.336266 1
38.793367 -22.397361 1
38.899186 -22.458456 1
39.005005 -22.519550 1
39.110825 -22.580645 1
39.216644 -22.641740 1
39.322463 -22.702835 1
39.428283 -22.763930 1
39.534102 -22.825024 1
39.639921 -22.886119 1
39.745741 -22.947214 1
39.851560 -23.008309 1
39.957379 -23.069404 1
40.063199 -23.130499 1
40.169018 -23.191593 1
40.274837 -23.252688 1
40.380657 -23.313783 1
40.486476 -23.374878 1
40.592295 -23.435973 1
40.698115 -23.497067 1
40.803934 -23.558162 1
40.909753 -23.619257 1
41.015573 -23.680352 1
41.121392 -23.741447 1
41.227211 -23.802542 1
41.333031 -23.863636 1
41.438850 -23.924731 1
41.544669 -23.985826 1
41.650489 -24.046921 1
41.756308 -24.108016 1
41.862127 -24.169110 1
41.967947 -24.230205 1
42.073766 -24.291300 1
42.179585 -24.352395 1
42.285405 -24.413490 1
42.391224 -24.474585 1
42.497043 -24.535679 1
42.602863 -24.596774 1
42.708682 -24.657869 1
42.814501 -24.718964 1
42.920321 -24.780059 1
43.026140 -24.841153 1
43.131959 -24.902248 1
43.237779 -24.963343 1
43.343598 -25.024438 1
43.449417 -25.085533 1
43.555237 -25.146628 1
43.661056 -25.207722 1
43.766875 -25.268817 1
43.872695 -25.329912 1
43.978514 -25.391007 1
44.084333 -25.452102 1
44.190153 -25.513196 1
44.295972 -25.574291 1
44.401791 -25.635386 1
44.507611 -25.696481 1
44.613430 -25.757576 1
44.719249 -25.818671 1
44.825069 -25.879765 1
44.930888 -25.940860 1
45.036707 -26.001955 1
45.142527 -26.063050 1
45.248346 -26.124145 1
45.354165 -26.185239 1
45.459985 -26.246334 1
45.565804 -26.307429 1
45.671623 -26.368524 1
45.777443 -26.429619 1
45.883262 -26.490714 1
45.989081 -26.551808 1
46.094901 -26.612903 1
46.200720 -26.673998 1
46.306539 -26.735093 1
46.412359 -26.796188 1
46.518178 -26.857283 1
46.623997 -26.918377 1
46.729817 -26.979472 1
46.835636 -27.040567 1
46.941455 -27.101662 1
47.047275 -27.162757 1
47.153094 -27.223851 1
47.258913 -27.284946 1
47.364732 -27.346041 1
47.470552 -27.407136 1
47.576371 -27.468231 1
47.682190 -27.529326 1
47.788010 -27.590420 1
47.893829 -27.651515 1
47.999648 -27.712610 1
